# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
         6     37  0.4770218E+00  0.6269154E+00 -0.6159767E+00
         6     38  0.5802227E+00  0.7020705E+00 -0.4128421E+00
         6     39  0.3585594E+00  0.5695931E+00 -0.7395937E+00
         6     40  0.5827458E+00  0.7007561E+00 -0.4115194E+00
         6     41  0.1786671E+00  0.4993458E+00 -0.8477806E+00
         6     42  0.5851768E+00  0.6995334E+00 -0.4101477E+00
         6     43 -0.5979808E-01  0.4298767E+00 -0.9009052E+00
         6     44  0.5874564E+00  0.6984244E+00 -0.4087766E+00
         6     45 -0.3345751E+00  0.3800523E+00 -0.8623339E+00
         6     46  0.5895241E+00  0.6974523E+00 -0.4074575E+00
         6     47 -0.6065841E+00  0.3616180E+00 -0.7080170E+00
         6     48  0.5913180E+00  0.6966417E+00 -0.4062430E+00
