   3.9584067435231396      -0.48759780224630994       0.50924895870817555     
   4.0212385965949355      -0.45486372226778676       0.53231803439134640     
   4.0840704496667311      -0.42075450987810520       0.55301135797929124     
   4.1469023027385274      -0.38542110858705908       0.57127744114762435     
   4.2097341558103230      -0.34901737804561472       0.58707495781737939     
   4.2725660088821193      -0.31169945421544609       0.60037277932616773     
   4.3353978619539149      -0.27362510860115186       0.61114996916739461     
   4.3982297150257104      -0.23495310906986819       0.61939573782306456     
   4.4610615680975068      -0.19584258474521796       0.62510935836565762     
   4.5238934211693023      -0.15645239741550299       0.62830004364998049     
   4.5867252742410978      -0.11694052184004347       0.62898678605627900     
   4.6495571273128942       -7.7463437272887598E-002  0.62719816088076841     
   4.7123889803846897       -3.8175532450159082E-002  0.62297209459861458     
   4.7752208334564852        7.7147379352739088E-004  0.61635559934686812     
   4.8380526865282816        3.9229094202504290E-002  0.60740447509050666     
   4.9008845396000771        7.7052615089643672E-002  0.59618298104320844     
   4.9637163926718735       0.11410161675834520       0.58276347801543804     
   5.0265482457436690       0.15024047058524984       0.56722604345554928     
   5.0893800988154645       0.18533881110563641       0.54965806103466275     
   5.1522119518872600       0.21927198156222258       0.53015378670279278     
   5.2150438049590573       0.25192145150136797       0.50881389321191095     
   5.2778756580308528       0.28317520512800964       0.48574499516114983     
   5.3407075111026483       0.31292809926139853       0.46105915667009378     
   5.4035393641744438       0.34108218986742028       0.43487338382791529     
   5.4663712172462402       0.36754702627928926       0.40730910409901649     
   5.5292030703180357       0.39223991235623284       0.37849163488974558     
   5.5920349233898321       0.41508613396880090       0.34854964349575362     
   5.6548667764616276       0.43601915233915273       0.31761460065562142     
   5.7176986295334231       0.45498076290445499       0.28582022993369055     
   5.7805304826052195       0.47192121951089522       0.25330195514361642     
   5.8433623356770150       0.48679932388418479       0.22019634800422716     
   5.9061941887488114       0.49958248045927339       0.18664057819100968     
   5.9690260418206069       0.51024671678683442       0.15277186791010841     
   6.0318578948924033       0.51877666986635085       0.11872695307745401     
   6.0946897479641988       0.52516553888490758        8.4641553133699296E-002
   6.1575216010359943       0.52941500496655403        5.0649851466438335E-002
   6.2203534541077907       0.53153511865893310        1.6883988344949225E-002
